subid,session,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test_long_long,2,2,40,nogo,right,NA,1,strong,NA,NA,280.1666666666667,0.2,280.4166666666667,0.016666666666666666,280.43333333333334,0.03333333333333333,280.46666666666664,0.2,280.6666666666667,1.6,left,12,0.016560399992158636
test_long_long,2,2,41,catch,NA,NA,0,catch,NA,NA,282.26666666666665,0.2,282.51666666666665,0.0,282.51666666666665,0.0,282.51666666666665,0.25,282.76666666666665,1.5666666666666667,left,12,7.490001735277474e-05
test_long_long,2,2,42,nogo,right,NA,1,weak,NA,NA,284.3333333333333,0.2,284.5833333333333,0.2,284.78333333333336,0.03333333333333333,284.81666666666666,0.016666666666666666,284.8333333333333,1.5333333333333334,left,12,0.20349369998439215
test_long_long,2,2,43,catch,NA,NA,0,catch,NA,NA,286.3666666666667,0.2,286.6166666666667,0.0,286.6166666666667,0.0,286.6166666666667,0.25,286.8666666666667,1.6,left,12,3.99000127799809e-05
test_long_long,2,2,44,catch,NA,NA,0,catch,NA,NA,288.46666666666664,0.2,288.71666666666664,0.0,288.71666666666664,0.0,288.71666666666664,0.25,288.96666666666664,1.5666666666666667,left,12,6.329998723231256e-05
test_long_long,2,2,1,go,left,NA,0,weak,NA,NA,294.1333333333333,0.2,294.3833333333333,0.2,294.5833333333333,0.03333333333333333,294.6166666666667,0.016666666666666666,294.6333333333333,1.6666666666666667,left,12,0.20565609997720458
test_long_long,2,2,2,go,left,NA,0,weak,NA,NA,296.3,0.2,296.55,0.2,296.75,0.03333333333333333,296.78333333333336,0.016666666666666666,296.8,1.6333333333333333,left,12,0.2005764000059571
test_long_long,2,2,3,go,left,NA,0,strong,NA,NA,298.43333333333334,0.2,298.68333333333334,0.016666666666666666,298.7,0.03333333333333333,298.73333333333335,0.2,298.93333333333334,1.6333333333333333,left,12,0.01639390000491403
test_long_long,2,2,4,Rest,Rest,Rest,Rest,Rest,Rest,Rest,300.56666666666666,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long_long,2,2,5,go,left,NA,0,strong,NA,NA,302.56666666666666,0.2,302.81666666666666,0.016666666666666666,302.8333333333333,0.03333333333333333,302.8666666666667,0.2,303.06666666666666,1.5,left,12,0.016475799988256767
test_long_long,2,2,6,nogo,right,NA,1,weak,NA,NA,304.56666666666666,0.2,304.81666666666666,0.2,305.01666666666665,0.03333333333333333,305.05,0.016666666666666666,305.06666666666666,1.6,left,12,0.200229699985357
test_long_long,2,2,7,go,left,NA,0,weak,NA,NA,306.6666666666667,0.2,306.9166666666667,0.2,307.1166666666667,0.03333333333333333,307.15,0.016666666666666666,307.1666666666667,1.5,left,12,0.2016122000059113
test_long_long,2,2,8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,308.6666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long_long,2,2,9,nogo,right,NA,1,strong,NA,NA,310.6666666666667,0.2,310.9166666666667,0.016666666666666666,310.93333333333334,0.03333333333333333,310.96666666666664,0.2,311.1666666666667,1.6,left,12,0.020753899996634573
test_long_long,2,2,10,go,left,NA,0,strong,NA,NA,312.76666666666665,0.2,313.01666666666665,0.016666666666666666,313.03333333333336,0.03333333333333333,313.06666666666666,0.2,313.26666666666665,1.6333333333333333,left,12,0.016009700018912554
test_long_long,2,2,11,nogo,right,NA,1,weak,NA,NA,314.9,0.2,315.15,0.2,315.35,0.03333333333333333,315.3833333333333,0.016666666666666666,315.4,1.5,left,12,0.20070180000038818
test_long_long,2,2,12,nogo,right,NA,1,weak,NA,NA,316.9,0.2,317.15,0.2,317.35,0.03333333333333333,317.3833333333333,0.016666666666666666,317.4,1.6,left,12,0.19899859998258762
test_long_long,2,2,13,nogo,right,NA,1,strong,NA,NA,319.0,0.2,319.25,0.016666666666666666,319.26666666666665,0.03333333333333333,319.3,0.2,319.5,1.5333333333333334,left,12,0.017847999988589436
test_long_long,2,2,14,Rest,Rest,Rest,Rest,Rest,Rest,Rest,321.03333333333336,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long_long,2,2,15,go,left,NA,0,weak,NA,NA,323.03333333333336,0.2,323.28333333333336,0.2,323.48333333333335,0.03333333333333333,323.51666666666665,0.016666666666666666,323.53333333333336,1.5666666666666667,left,12,0.20000050001544878
test_long_long,2,2,16,nogo,right,NA,1,weak,NA,NA,325.1,0.2,325.35,0.2,325.55,0.03333333333333333,325.5833333333333,0.016666666666666666,325.6,1.5666666666666667,left,12,0.19992099999217317
test_long_long,2,2,17,Rest,Rest,Rest,Rest,Rest,Rest,Rest,327.1666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long_long,2,2,18,nogo,right,NA,1,weak,NA,NA,329.1666666666667,0.2,329.4166666666667,0.2,329.6166666666667,0.03333333333333333,329.65,0.016666666666666666,329.6666666666667,1.6,left,12,0.19727820000844076
test_long_long,2,2,19,go,left,NA,0,strong,NA,NA,331.26666666666665,0.2,331.51666666666665,0.016666666666666666,331.53333333333336,0.03333333333333333,331.56666666666666,0.2,331.76666666666665,1.6333333333333333,left,12,0.016931099991779774
test_long_long,2,2,20,go,left,NA,0,strong,NA,NA,333.4,0.2,333.65,0.016666666666666666,333.6666666666667,0.03333333333333333,333.7,0.2,333.9,1.6,left,12,0.017156500020064414
test_long_long,2,2,21,go,left,NA,0,strong,NA,NA,335.5,0.2,335.75,0.016666666666666666,335.76666666666665,0.03333333333333333,335.8,0.2,336.0,1.5666666666666667,left,12,0.018838999996660277
test_long_long,2,2,22,nogo,right,NA,1,strong,NA,NA,337.56666666666666,0.2,337.81666666666666,0.016666666666666666,337.8333333333333,0.03333333333333333,337.8666666666667,0.2,338.06666666666666,1.5333333333333334,left,12,0.01742679998278618
test_long_long,2,2,23,nogo,right,NA,1,strong,NA,NA,339.6,0.2,339.85,0.016666666666666666,339.8666666666667,0.03333333333333333,339.9,0.2,340.1,1.6666666666666667,left,12,0.016965199989499524
test_long_long,2,2,24,nogo,right,NA,1,strong,NA,NA,341.76666666666665,0.2,342.01666666666665,0.016666666666666666,342.03333333333336,0.03333333333333333,342.06666666666666,0.2,342.26666666666665,1.6333333333333333,left,12,0.014357000007294118
test_long_long,2,2,25,Rest,Rest,Rest,Rest,Rest,Rest,Rest,343.9,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long_long,2,2,26,catch,NA,NA,0,catch,NA,NA,345.9,0.2,346.15,0.0,346.15,0.0,346.15,0.25,346.4,1.5666666666666667,left,12,1.789999078027904e-05
test_long_long,2,2,27,go,left,NA,0,weak,NA,NA,347.96666666666664,0.2,348.21666666666664,0.2,348.4166666666667,0.03333333333333333,348.45,0.016666666666666666,348.46666666666664,1.5333333333333334,left,12,0.19889569998485968
test_long_long,2,2,28,catch,NA,NA,0,catch,NA,NA,350.0,0.2,350.25,0.0,350.25,0.0,350.25,0.25,350.5,1.6,left,12,1.650000922381878e-05
test_long_long,2,2,29,nogo,right,NA,1,weak,NA,NA,352.1,0.2,352.35,0.2,352.55,0.03333333333333333,352.5833333333333,0.016666666666666666,352.6,1.6666666666666667,left,12,0.19491829999606125
test_long_long,2,2,30,Rest,Rest,Rest,Rest,Rest,Rest,Rest,354.26666666666665,4.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,4.0
test_long_long,2,2,31,nogo,right,NA,1,strong,NA,NA,358.26666666666665,0.2,358.51666666666665,0.016666666666666666,358.53333333333336,0.03333333333333333,358.56666666666666,0.2,358.76666666666665,1.6333333333333333,left,12,0.017553800018504262
test_long_long,2,2,32,nogo,right,NA,1,weak,NA,NA,360.4,0.2,360.65,0.2,360.85,0.03333333333333333,360.8833333333333,0.016666666666666666,360.9,1.5,left,12,0.20175760000711307
test_long_long,2,2,33,catch,NA,NA,0,catch,NA,NA,362.4,0.2,362.65,0.0,362.65,0.0,362.65,0.25,362.9,1.5666666666666667,left,12,2.889998722821474e-05
test_long_long,2,2,34,go,left,NA,0,weak,NA,NA,364.46666666666664,0.2,364.71666666666664,0.2,364.9166666666667,0.03333333333333333,364.95,0.016666666666666666,364.96666666666664,1.6666666666666667,left,12,0.19956120001734234
test_long_long,2,2,35,nogo,right,NA,1,weak,NA,NA,366.6333333333333,0.2,366.8833333333333,0.2,367.0833333333333,0.03333333333333333,367.1166666666667,0.016666666666666666,367.1333333333333,1.6333333333333333,left,12,0.19871530000818893
test_long_long,2,2,36,go,left,NA,0,weak,NA,NA,368.76666666666665,0.2,369.01666666666665,0.2,369.21666666666664,0.03333333333333333,369.25,0.016666666666666666,369.26666666666665,1.5,left,12,0.19503829997847788
test_long_long,2,2,37,nogo,right,NA,1,strong,NA,NA,370.76666666666665,0.2,371.01666666666665,0.016666666666666666,371.03333333333336,0.03333333333333333,371.06666666666666,0.2,371.26666666666665,1.5333333333333334,left,12,0.01629299999331124
test_long_long,2,2,38,Rest,Rest,Rest,Rest,Rest,Rest,Rest,372.8,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long_long,2,2,39,go,left,NA,0,weak,NA,NA,374.8,0.2,375.05,0.2,375.25,0.03333333333333333,375.28333333333336,0.016666666666666666,375.3,1.5333333333333334,left,12,0.19506040000123903
test_long_long,2,2,40,nogo,right,NA,1,strong,NA,NA,376.8333333333333,0.2,377.0833333333333,0.016666666666666666,377.1,0.03333333333333333,377.1333333333333,0.2,377.3333333333333,1.5,left,12,0.022664399992208928
test_long_long,2,2,41,go,left,NA,0,strong,NA,NA,378.8333333333333,0.2,379.0833333333333,0.016666666666666666,379.1,0.03333333333333333,379.1333333333333,0.2,379.3333333333333,1.5666666666666667,left,12,0.022318600007565692
test_long_long,2,2,42,Rest,Rest,Rest,Rest,Rest,Rest,Rest,380.9,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long_long,2,2,43,catch,NA,NA,0,catch,NA,NA,382.9,0.2,383.15,0.0,383.15,0.0,383.15,0.25,383.4,1.5666666666666667,left,12,3.329999162815511e-05
test_long_long,2,2,44,Rest,Rest,Rest,Rest,Rest,Rest,Rest,384.96666666666664,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long_long,2,2,45,go,left,NA,0,strong,NA,NA,386.96666666666664,0.2,387.21666666666664,0.016666666666666666,387.23333333333335,0.03333333333333333,387.26666666666665,0.2,387.46666666666664,1.5,left,12,0.015630600013537332
