subid,session,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test_short_jitter,2,1,36,nogo,right,NA,1,strong,NA,NA,265.73333333333335,0.2,265.98333333333335,0.016666666666666666,266.0,0.03333333333333333,266.03333333333336,0.2,266.23333333333335,1.6333333333333333,left,12,0.015666799969039857
test_short_jitter,2,1,37,Rest,Rest,Rest,Rest,Rest,Rest,Rest,267.8666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short_jitter,2,1,38,go,left,NA,0,weak,NA,NA,269.8666666666667,0.2,270.1166666666667,0.2,270.31666666666666,0.03333333333333333,270.35,0.016666666666666666,270.3666666666667,1.5333333333333334,left,12,0.20000850001815706
test_short_jitter,2,1,39,nogo,right,NA,1,strong,NA,NA,271.9,0.2,272.15,0.016666666666666666,272.1666666666667,0.03333333333333333,272.2,0.2,272.4,1.6,left,12,0.01678679999895394
test_short_jitter,2,1,40,nogo,right,NA,1,weak,NA,NA,274.0,0.2,274.25,0.2,274.45,0.03333333333333333,274.48333333333335,0.016666666666666666,274.5,1.4666666666666666,left,12,0.20047239994164556
test_short_jitter,2,1,41,Rest,Rest,Rest,Rest,Rest,Rest,Rest,275.96666666666664,4.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,4.0
test_short_jitter,2,1,42,go,left,NA,0,weak,NA,NA,279.96666666666664,0.2,280.21666666666664,0.2,280.4166666666667,0.03333333333333333,280.45,0.016666666666666666,280.46666666666664,1.4666666666666666,left,12,0.19876950001344085
test_short_jitter,2,1,1,nogo,right,NA,1,weak,NA,NA,285.6333333333333,0.2,285.8833333333333,0.2,286.0833333333333,0.03333333333333333,286.1166666666667,0.016666666666666666,286.1333333333333,1.6333333333333333,left,12,0.19888859998900443
test_short_jitter,2,1,2,catch,NA,NA,0,catch,NA,NA,287.76666666666665,0.2,288.01666666666665,0.0,288.01666666666665,0.0,288.01666666666665,0.25,288.26666666666665,1.3666666666666667,left,12,1.8200022168457508e-05
test_short_jitter,2,1,3,catch,NA,NA,0,catch,NA,NA,289.6333333333333,0.2,289.8833333333333,0.0,289.8833333333333,0.0,289.8833333333333,0.25,290.1333333333333,1.7,left,12,2.050003968179226e-05
test_short_jitter,2,1,4,nogo,right,NA,1,strong,NA,NA,291.8333333333333,0.2,292.0833333333333,0.016666666666666666,292.1,0.03333333333333333,292.1333333333333,0.2,292.3333333333333,1.3666666666666667,left,12,0.01719819998834282
test_short_jitter,2,1,5,catch,NA,NA,0,catch,NA,NA,293.7,0.2,293.95,0.0,293.95,0.0,293.95,0.25,294.2,1.4333333333333333,left,12,2.2700056433677673e-05
test_short_jitter,2,1,6,Rest,Rest,Rest,Rest,Rest,Rest,Rest,295.6333333333333,4.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,4.0
test_short_jitter,2,1,7,go,left,NA,0,strong,NA,NA,299.6333333333333,0.2,299.8833333333333,0.016666666666666666,299.9,0.03333333333333333,299.93333333333334,0.2,300.1333333333333,1.7,left,12,0.01688579993788153
test_short_jitter,2,1,8,go,left,NA,0,weak,NA,NA,301.8333333333333,0.2,302.0833333333333,0.2,302.28333333333336,0.03333333333333333,302.31666666666666,0.016666666666666666,302.3333333333333,1.5333333333333334,left,12,0.20179750001989305
test_short_jitter,2,1,9,Rest,Rest,Rest,Rest,Rest,Rest,Rest,303.8666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short_jitter,2,1,10,go,left,NA,0,weak,NA,NA,305.8666666666667,0.2,306.1166666666667,0.2,306.31666666666666,0.03333333333333333,306.35,0.016666666666666666,306.3666666666667,1.4,left,12,0.19919640000443906
test_short_jitter,2,1,11,go,left,NA,0,weak,NA,NA,307.76666666666665,0.2,308.01666666666665,0.2,308.21666666666664,0.03333333333333333,308.25,0.016666666666666666,308.26666666666665,1.4666666666666666,left,12,0.20037600002251565
test_short_jitter,2,1,12,go,left,NA,0,weak,NA,NA,309.73333333333335,0.2,309.98333333333335,0.2,310.18333333333334,0.03333333333333333,310.21666666666664,0.016666666666666666,310.23333333333335,1.3333333333333333,left,12,0.20044039993081242
test_short_jitter,2,1,13,Rest,Rest,Rest,Rest,Rest,Rest,Rest,311.56666666666666,4.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,4.0
test_short_jitter,2,1,14,go,left,NA,0,strong,NA,NA,315.56666666666666,0.2,315.81666666666666,0.016666666666666666,315.8333333333333,0.03333333333333333,315.8666666666667,0.2,316.06666666666666,1.5666666666666667,left,12,0.018155100056901574
test_short_jitter,2,1,15,nogo,right,NA,1,weak,NA,NA,317.6333333333333,0.2,317.8833333333333,0.2,318.0833333333333,0.03333333333333333,318.1166666666667,0.016666666666666666,318.1333333333333,1.6333333333333333,left,12,0.2003807999426499
test_short_jitter,2,1,16,Rest,Rest,Rest,Rest,Rest,Rest,Rest,319.76666666666665,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short_jitter,2,1,17,go,left,NA,0,strong,NA,NA,321.76666666666665,0.2,322.01666666666665,0.016666666666666666,322.03333333333336,0.03333333333333333,322.06666666666666,0.2,322.26666666666665,1.3333333333333333,left,12,0.017356500029563904
test_short_jitter,2,1,18,go,left,NA,0,strong,NA,NA,323.6,0.2,323.85,0.016666666666666666,323.8666666666667,0.03333333333333333,323.9,0.2,324.1,1.3333333333333333,left,12,0.016439300030469894
test_short_jitter,2,1,19,nogo,right,NA,1,strong,NA,NA,325.43333333333334,0.2,325.68333333333334,0.016666666666666666,325.7,0.03333333333333333,325.73333333333335,0.2,325.93333333333334,1.4,left,12,0.01629319996573031
test_short_jitter,2,1,20,nogo,right,NA,1,weak,NA,NA,327.3333333333333,0.2,327.5833333333333,0.2,327.78333333333336,0.03333333333333333,327.81666666666666,0.016666666666666666,327.8333333333333,1.4333333333333333,left,12,0.19829649990424514
test_short_jitter,2,1,21,go,left,NA,0,weak,NA,NA,329.26666666666665,0.2,329.51666666666665,0.2,329.71666666666664,0.03333333333333333,329.75,0.016666666666666666,329.76666666666665,1.3666666666666667,left,12,0.20063350000418723
test_short_jitter,2,1,22,Rest,Rest,Rest,Rest,Rest,Rest,Rest,331.1333333333333,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short_jitter,2,1,23,nogo,right,NA,1,weak,NA,NA,333.1333333333333,0.2,333.3833333333333,0.2,333.5833333333333,0.03333333333333333,333.6166666666667,0.016666666666666666,333.6333333333333,1.6333333333333333,left,12,0.19909210002515465
test_short_jitter,2,1,24,Rest,Rest,Rest,Rest,Rest,Rest,Rest,335.26666666666665,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short_jitter,2,1,25,nogo,right,NA,1,strong,NA,NA,337.26666666666665,0.2,337.51666666666665,0.016666666666666666,337.53333333333336,0.03333333333333333,337.56666666666666,0.2,337.76666666666665,1.7,left,12,0.014393000048585236
test_short_jitter,2,1,26,nogo,right,NA,1,strong,NA,NA,339.46666666666664,0.2,339.71666666666664,0.016666666666666666,339.73333333333335,0.03333333333333333,339.76666666666665,0.2,339.96666666666664,1.6666666666666667,left,12,0.01724139996804297
test_short_jitter,2,1,27,nogo,right,NA,1,strong,NA,NA,341.6333333333333,0.2,341.8833333333333,0.016666666666666666,341.9,0.03333333333333333,341.93333333333334,0.2,342.1333333333333,1.3,left,12,0.016501399921253324
test_short_jitter,2,1,28,nogo,right,NA,1,strong,NA,NA,343.43333333333334,0.2,343.68333333333334,0.016666666666666666,343.7,0.03333333333333333,343.73333333333335,0.2,343.93333333333334,1.7,left,12,0.016730700037442148
test_short_jitter,2,1,29,go,left,NA,0,weak,NA,NA,345.6333333333333,0.2,345.8833333333333,0.2,346.0833333333333,0.03333333333333333,346.1166666666667,0.016666666666666666,346.1333333333333,1.4,left,12,0.19977880001533777
test_short_jitter,2,1,30,nogo,right,NA,1,weak,NA,NA,347.53333333333336,0.2,347.78333333333336,0.2,347.98333333333335,0.03333333333333333,348.01666666666665,0.016666666666666666,348.03333333333336,1.3333333333333333,left,12,0.20136569999158382
test_short_jitter,2,1,31,nogo,right,NA,1,weak,NA,NA,349.3666666666667,0.2,349.6166666666667,0.2,349.81666666666666,0.03333333333333333,349.85,0.016666666666666666,349.8666666666667,1.6333333333333333,left,12,0.20096769998781383
test_short_jitter,2,1,32,nogo,right,NA,1,weak,NA,NA,351.5,0.2,351.75,0.2,351.95,0.03333333333333333,351.98333333333335,0.016666666666666666,352.0,1.5333333333333334,left,12,0.20108140003867447
test_short_jitter,2,1,33,Rest,Rest,Rest,Rest,Rest,Rest,Rest,353.53333333333336,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short_jitter,2,1,34,go,left,NA,0,weak,NA,NA,355.53333333333336,0.2,355.78333333333336,0.2,355.98333333333335,0.03333333333333333,356.01666666666665,0.016666666666666666,356.03333333333336,1.5333333333333334,left,12,0.19998140004463494
test_short_jitter,2,1,35,nogo,right,NA,1,strong,NA,NA,357.56666666666666,0.2,357.81666666666666,0.016666666666666666,357.8333333333333,0.03333333333333333,357.8666666666667,0.2,358.06666666666666,1.5666666666666667,left,12,0.01663700002245605
test_short_jitter,2,1,36,nogo,right,NA,1,weak,NA,NA,359.6333333333333,0.2,359.8833333333333,0.2,360.0833333333333,0.03333333333333333,360.1166666666667,0.016666666666666666,360.1333333333333,1.4333333333333333,left,12,0.1997675000457093
test_short_jitter,2,1,37,go,left,NA,0,strong,NA,NA,361.56666666666666,0.2,361.81666666666666,0.016666666666666666,361.8333333333333,0.03333333333333333,361.8666666666667,0.2,362.06666666666666,1.3333333333333333,left,12,0.01590949995443225
test_short_jitter,2,1,38,go,left,NA,0,weak,NA,NA,363.4,0.2,363.65,0.2,363.85,0.03333333333333333,363.8833333333333,0.016666666666666666,363.9,1.7,left,12,0.20072999992407858
test_short_jitter,2,1,39,Rest,Rest,Rest,Rest,Rest,Rest,Rest,365.6,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short_jitter,2,1,40,go,left,NA,0,strong,NA,NA,367.6,0.2,367.85,0.016666666666666666,367.8666666666667,0.03333333333333333,367.9,0.2,368.1,1.4666666666666666,left,12,0.016932200058363378
test_short_jitter,2,1,41,catch,NA,NA,0,catch,NA,NA,369.56666666666666,0.2,369.81666666666666,0.0,369.81666666666666,0.0,369.81666666666666,0.25,370.06666666666666,1.4333333333333333,left,12,2.0000035874545574e-05
test_short_jitter,2,1,42,nogo,right,NA,1,strong,NA,NA,371.5,0.2,371.75,0.016666666666666666,371.76666666666665,0.03333333333333333,371.8,0.2,372.0,1.4,left,12,0.016954499995335937
test_short_jitter,2,1,43,go,left,NA,0,strong,NA,NA,373.4,0.2,373.65,0.016666666666666666,373.6666666666667,0.03333333333333333,373.7,0.2,373.9,1.3666666666666667,left,12,0.016803500009700656
test_short_jitter,2,1,44,go,left,NA,0,strong,NA,NA,375.26666666666665,0.2,375.51666666666665,0.016666666666666666,375.53333333333336,0.03333333333333333,375.56666666666666,0.2,375.76666666666665,1.5333333333333334,left,12,0.01699059992097318
