subid,session,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test234,2,2,18,catch,NA,NA,0,catch,NA,NA,283.2,0.2,283.45,0.0,283.45,0.0,283.45,0.25,283.7,1.3,left,12,3.9199949242174625e-05
test234,2,2,19,Rest,Rest,Rest,Rest,Rest,Rest,Rest,285.0,3.6,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,3.6
test234,2,2,20,go,left,NA,0,weak,NA,NA,288.6,0.2,288.85,0.2,289.05,0.03333333333333333,289.0833333333333,0.016666666666666666,289.1,1.3,left,12,0.198696400038898
test234,2,2,21,Rest,Rest,Rest,Rest,Rest,Rest,Rest,290.4,3.6,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,3.6
test234,2,2,22,nogo,right,NA,1,strong,NA,NA,294.0,0.2,294.25,0.016666666666666666,294.26666666666665,0.03333333333333333,294.3,0.2,294.5,1.3,left,12,0.016479299985803664
test234,2,2,23,go,left,NA,0,weak,NA,NA,295.8,0.2,296.05,0.2,296.25,0.03333333333333333,296.28333333333336,0.016666666666666666,296.3,1.3,left,12,0.1997243000078015
test234,2,2,24,go,left,NA,0,strong,NA,NA,297.6,0.2,297.85,0.016666666666666666,297.8666666666667,0.03333333333333333,297.9,0.2,298.1,1.3,left,12,0.01667849998921156
test234,2,2,25,go,left,NA,0,weak,NA,NA,299.4,0.2,299.65,0.2,299.85,0.03333333333333333,299.8833333333333,0.016666666666666666,299.9,1.3,left,12,0.19975779997184873
test234,2,2,26,Rest,Rest,Rest,Rest,Rest,Rest,Rest,301.2,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test234,2,2,27,go,left,NA,0,strong,NA,NA,303.0,0.2,303.25,0.016666666666666666,303.26666666666665,0.03333333333333333,303.3,0.2,303.5,1.3,left,12,0.015530699980445206
test234,2,2,28,nogo,right,NA,1,strong,NA,NA,304.8,0.2,305.05,0.016666666666666666,305.06666666666666,0.03333333333333333,305.1,0.2,305.3,1.3,left,12,0.01653779996559024
test234,2,2,29,Rest,Rest,Rest,Rest,Rest,Rest,Rest,306.6,3.6,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,3.6
test234,2,2,30,nogo,right,left,0,strong,0.599,302.123,310.2,0.2,310.45,0.016666666666666666,310.46666666666664,0.03333333333333333,310.5,0.2,310.7,1.3,left,12,0.017083799990359694
test234,2,2,31,go,left,left,1,strong,0.5,303.623,312.0,0.2,312.25,0.016666666666666666,312.26666666666665,0.03333333333333333,312.3,0.2,312.5,1.3,left,12,0.01606659998651594
test234,2,2,32,nogo,right,NA,1,weak,NA,NA,313.8,0.2,314.05,0.2,314.25,0.03333333333333333,314.28333333333336,0.016666666666666666,314.3,1.3,left,12,0.19979519996559247
test234,2,2,33,nogo,right,left,0,strong,0.5,307.005,315.6,0.2,315.85,0.016666666666666666,315.8666666666667,0.03333333333333333,315.9,0.2,316.1,1.3,left,12,0.016934000013861805
test234,2,2,34,nogo,right,NA,1,weak,NA,NA,317.4,0.2,317.65,0.2,317.85,0.03333333333333333,317.8833333333333,0.016666666666666666,317.9,1.3,left,12,0.20084279996808618
test234,2,2,35,go,left,left,1,weak,0.434,310.506,319.2,0.2,319.45,0.2,319.65,0.03333333333333333,319.68333333333334,0.016666666666666666,319.7,1.3,left,12,0.19962099997792393
test234,2,2,36,go,left,left,1,weak,0.519,312.373,321.0,0.2,321.25,0.2,321.45,0.03333333333333333,321.48333333333335,0.016666666666666666,321.5,1.3,left,12,0.2001653999905102
test234,2,2,37,go,left,left,1,weak,0.434,314.072,322.8,0.2,323.05,0.2,323.25,0.03333333333333333,323.28333333333336,0.016666666666666666,323.3,1.3,left,12,0.20015059999423102
test234,2,2,38,go,left,left,1,weak,0.367,315.787,324.6,0.2,324.85,0.2,325.05,0.03333333333333333,325.0833333333333,0.016666666666666666,325.1,1.3,left,12,0.19934019999345765
test234,2,2,39,nogo,right,NA,1,weak,NA,NA,326.4,0.2,326.65,0.2,326.85,0.03333333333333333,326.8833333333333,0.016666666666666666,326.9,1.3,left,12,0.20005000004312024
test234,2,2,40,catch,NA,left,1,catch,0.566,319.319,328.2,0.2,328.45,0.0,328.45,0.0,328.45,0.25,328.7,1.3,left,12,1.780001912266016e-05
test234,2,2,41,go,left,left,1,strong,0.45,320.802,330.0,0.2,330.25,0.016666666666666666,330.26666666666665,0.03333333333333333,330.3,0.2,330.5,1.3,left,12,0.017111699969973415
test234,2,2,42,catch,NA,left,1,catch,0.55,322.452,331.8,0.2,332.05,0.0,332.05,0.0,332.05,0.25,332.3,1.3,left,12,1.899997005239129e-05
