subid,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test,3,22,go,left,NA,0,weak,NA,NA,290.4,0.2,290.65,0.2,290.85,0.03333333333333333,290.8833333333333,0.016666666666666666,290.9,1.3,left,12,0.2542459999967832
test,3,23,go,left,NA,0,weak,NA,NA,292.2,0.2,292.45,0.2,292.65,0.03333333333333333,292.68333333333334,0.016666666666666666,292.7,1.3,left,12,0.25399739999556914
test,3,24,Rest,Rest,Rest,Rest,Rest,Rest,Rest,294.0,3.6,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,3.6
test,3,25,go,left,NA,0,weak,NA,NA,297.6,0.2,297.85,0.2,298.05,0.03333333333333333,298.0833333333333,0.016666666666666666,298.1,1.3,left,12,0.2467880000185687
test,3,26,go,left,NA,0,weak,NA,NA,299.4,0.2,299.65,0.2,299.85,0.03333333333333333,299.8833333333333,0.016666666666666666,299.9,1.3,left,12,0.2429147999791894
test,3,27,Rest,Rest,Rest,Rest,Rest,Rest,Rest,301.2,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,28,nogo,right,NA,1,weak,NA,NA,303.0,0.2,303.25,0.2,303.45,0.03333333333333333,303.48333333333335,0.016666666666666666,303.5,1.3,left,12,0.2505294000147842
test,3,29,nogo,right,NA,1,strong,NA,NA,304.8,0.2,305.05,0.016666666666666666,305.06666666666666,0.03333333333333333,305.1,0.2,305.3,1.3,left,12,0.021689799992600456
test,3,30,catch,NA,NA,0,catch,NA,NA,306.6,0.2,306.85,0.0,306.85,0.0,306.85,0.25,307.1,1.3,left,12,6.550000398419797e-05
test,3,31,go,left,NA,0,weak,NA,NA,308.4,0.2,308.65,0.2,308.85,0.03333333333333333,308.8833333333333,0.016666666666666666,308.9,1.3,left,12,0.24674319999758154
test,3,32,Rest,Rest,Rest,Rest,Rest,Rest,Rest,310.2,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,33,go,left,NA,0,strong,NA,NA,312.0,0.2,312.25,0.016666666666666666,312.26666666666665,0.03333333333333333,312.3,0.2,312.5,1.3,left,12,0.02097790001425892
test,3,34,nogo,right,NA,1,weak,NA,NA,313.8,0.2,314.05,0.2,314.25,0.03333333333333333,314.28333333333336,0.016666666666666666,314.3,1.3,left,12,0.254037899983814
test,3,35,nogo,right,NA,1,weak,NA,NA,315.6,0.2,315.85,0.2,316.05,0.03333333333333333,316.0833333333333,0.016666666666666666,316.1,1.3,left,12,0.24488700000802055
test,3,36,go,left,NA,0,strong,NA,NA,317.4,0.2,317.65,0.016666666666666666,317.6666666666667,0.03333333333333333,317.7,0.2,317.9,1.3,left,12,0.021905000001424924
test,3,37,go,left,NA,0,strong,NA,NA,319.2,0.2,319.45,0.016666666666666666,319.46666666666664,0.03333333333333333,319.5,0.2,319.7,1.3,left,12,0.023252600018167868
test,3,38,nogo,right,NA,1,strong,NA,NA,321.0,0.2,321.25,0.016666666666666666,321.26666666666665,0.03333333333333333,321.3,0.2,321.5,1.3,left,12,0.019722600001841784
test,3,39,nogo,right,NA,1,strong,NA,NA,322.8,0.2,323.05,0.016666666666666666,323.06666666666666,0.03333333333333333,323.1,0.2,323.3,1.3,left,12,0.020549000008031726
test,3,40,Rest,Rest,Rest,Rest,Rest,Rest,Rest,324.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,41,nogo,right,NA,1,weak,NA,NA,326.4,0.2,326.65,0.2,326.85,0.03333333333333333,326.8833333333333,0.016666666666666666,326.9,1.3,left,12,0.25251200000639074
test,3,42,Rest,Rest,Rest,Rest,Rest,Rest,Rest,328.2,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,43,go,left,NA,0,strong,NA,NA,330.0,0.2,330.25,0.016666666666666666,330.26666666666665,0.03333333333333333,330.3,0.2,330.5,1.3,left,12,0.01990559999831021
test,3,44,nogo,right,NA,1,strong,NA,NA,331.8,0.2,332.05,0.016666666666666666,332.06666666666666,0.03333333333333333,332.1,0.2,332.3,1.3,left,12,0.020874999987427145
