subid,session,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test_short,1,2,45,go,left,NA,0,strong,NA,NA,279.96666666666664,0.2,280.21666666666664,0.016666666666666666,280.23333333333335,0.03333333333333333,280.26666666666665,0.2,280.46666666666664,1.5,left,12,0.01711689995136112
test_short,1,2,1,nogo,right,NA,1,strong,NA,NA,285.1666666666667,0.2,285.4166666666667,0.016666666666666666,285.43333333333334,0.03333333333333333,285.46666666666664,0.2,285.6666666666667,1.5,left,12,0.016356199979782104
test_short,1,2,2,go,left,NA,0,strong,NA,NA,287.1666666666667,0.2,287.4166666666667,0.016666666666666666,287.43333333333334,0.03333333333333333,287.46666666666664,0.2,287.6666666666667,1.5,left,12,0.01684900000691414
test_short,1,2,3,nogo,right,NA,1,strong,NA,NA,289.1666666666667,0.2,289.4166666666667,0.016666666666666666,289.43333333333334,0.03333333333333333,289.46666666666664,0.2,289.6666666666667,1.5,left,12,0.017088099964894354
test_short,1,2,4,go,left,NA,0,strong,NA,NA,291.1666666666667,0.2,291.4166666666667,0.016666666666666666,291.43333333333334,0.03333333333333333,291.46666666666664,0.2,291.6666666666667,1.5,left,12,0.016679199994541705
test_short,1,2,5,catch,NA,NA,0,catch,NA,NA,293.1666666666667,0.2,293.4166666666667,0.0,293.4166666666667,0.0,293.4166666666667,0.25,293.6666666666667,1.5,left,12,1.919991336762905e-05
test_short,1,2,6,Rest,Rest,Rest,Rest,Rest,Rest,Rest,295.1666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short,1,2,7,go,left,NA,0,weak,NA,NA,297.1666666666667,0.2,297.4166666666667,0.2,297.6166666666667,0.03333333333333333,297.65,0.016666666666666666,297.6666666666667,1.5,left,12,0.19954699999652803
test_short,1,2,8,catch,NA,NA,0,catch,NA,NA,299.1666666666667,0.2,299.4166666666667,0.0,299.4166666666667,0.0,299.4166666666667,0.25,299.6666666666667,1.5,left,12,3.7199934013187885e-05
test_short,1,2,9,go,left,NA,0,weak,NA,NA,301.1666666666667,0.2,301.4166666666667,0.2,301.6166666666667,0.03333333333333333,301.65,0.016666666666666666,301.6666666666667,1.5,left,12,0.200090300058946
test_short,1,2,10,go,left,NA,0,weak,NA,NA,303.1666666666667,0.2,303.4166666666667,0.2,303.6166666666667,0.03333333333333333,303.65,0.016666666666666666,303.6666666666667,1.5,left,12,0.19997109996620566
test_short,1,2,11,nogo,right,NA,1,weak,NA,NA,305.1666666666667,0.2,305.4166666666667,0.2,305.6166666666667,0.03333333333333333,305.65,0.016666666666666666,305.6666666666667,1.5,left,12,0.2003161000320688
test_short,1,2,12,nogo,right,NA,1,strong,NA,NA,307.1666666666667,0.2,307.4166666666667,0.016666666666666666,307.43333333333334,0.03333333333333333,307.46666666666664,0.2,307.6666666666667,1.5,left,12,0.01630380004644394
test_short,1,2,13,go,left,NA,0,strong,NA,NA,309.1666666666667,0.2,309.4166666666667,0.016666666666666666,309.43333333333334,0.03333333333333333,309.46666666666664,0.2,309.6666666666667,1.5,left,12,0.01609160006046295
test_short,1,2,14,catch,NA,NA,0,catch,NA,NA,311.1666666666667,0.2,311.4166666666667,0.0,311.4166666666667,0.0,311.4166666666667,0.25,311.6666666666667,1.5,left,12,1.7300015315413475e-05
test_short,1,2,15,go,left,NA,0,strong,NA,NA,313.1666666666667,0.2,313.4166666666667,0.016666666666666666,313.43333333333334,0.03333333333333333,313.46666666666664,0.2,313.6666666666667,1.5,left,12,0.01626209996175021
test_short,1,2,16,go,left,NA,0,strong,NA,NA,315.1666666666667,0.2,315.4166666666667,0.016666666666666666,315.43333333333334,0.03333333333333333,315.46666666666664,0.2,315.6666666666667,1.5,left,12,0.016635900014080107
test_short,1,2,17,go,left,NA,0,strong,NA,NA,317.1666666666667,0.2,317.4166666666667,0.016666666666666666,317.43333333333334,0.03333333333333333,317.46666666666664,0.2,317.6666666666667,1.5,left,12,0.016806500032544136
test_short,1,2,18,Rest,Rest,Rest,Rest,Rest,Rest,Rest,319.1666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short,1,2,19,go,left,NA,0,weak,NA,NA,321.1666666666667,0.2,321.4166666666667,0.2,321.6166666666667,0.03333333333333333,321.65,0.016666666666666666,321.6666666666667,1.5,left,12,0.19825889996718615
test_short,1,2,20,Rest,Rest,Rest,Rest,Rest,Rest,Rest,323.1666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short,1,2,21,nogo,right,NA,1,weak,NA,NA,325.1666666666667,0.2,325.4166666666667,0.2,325.6166666666667,0.03333333333333333,325.65,0.016666666666666666,325.6666666666667,1.5,left,12,0.19949230004567653
test_short,1,2,22,nogo,right,NA,1,strong,NA,NA,327.1666666666667,0.2,327.4166666666667,0.016666666666666666,327.43333333333334,0.03333333333333333,327.46666666666664,0.2,327.6666666666667,1.5,left,12,0.016792100039310753
test_short,1,2,23,nogo,right,NA,1,strong,NA,NA,329.1666666666667,0.2,329.4166666666667,0.016666666666666666,329.43333333333334,0.03333333333333333,329.46666666666664,0.2,329.6666666666667,1.5,left,12,0.01677039999049157
test_short,1,2,24,nogo,right,NA,1,weak,NA,NA,331.1666666666667,0.2,331.4166666666667,0.2,331.6166666666667,0.03333333333333333,331.65,0.016666666666666666,331.6666666666667,1.5,left,12,0.19958680006675422
test_short,1,2,25,Rest,Rest,Rest,Rest,Rest,Rest,Rest,333.1666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short,1,2,26,go,left,NA,0,weak,NA,NA,335.1666666666667,0.2,335.4166666666667,0.2,335.6166666666667,0.03333333333333333,335.65,0.016666666666666666,335.6666666666667,1.5,left,12,0.20108239992987365
test_short,1,2,27,Rest,Rest,Rest,Rest,Rest,Rest,Rest,337.1666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short,1,2,28,nogo,right,NA,1,weak,NA,NA,339.1666666666667,0.2,339.4166666666667,0.2,339.6166666666667,0.03333333333333333,339.65,0.016666666666666666,339.6666666666667,1.5,left,12,0.19946629996411502
test_short,1,2,29,go,left,NA,0,weak,NA,NA,341.1666666666667,0.2,341.4166666666667,0.2,341.6166666666667,0.03333333333333333,341.65,0.016666666666666666,341.6666666666667,1.5,left,12,0.2004584000678733
test_short,1,2,30,Rest,Rest,Rest,Rest,Rest,Rest,Rest,343.1666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short,1,2,31,go,left,NA,0,weak,NA,NA,345.1666666666667,0.2,345.4166666666667,0.2,345.6166666666667,0.03333333333333333,345.65,0.016666666666666666,345.6666666666667,1.5,left,12,0.1999827999388799
test_short,1,2,32,nogo,right,NA,1,strong,NA,NA,347.1666666666667,0.2,347.4166666666667,0.016666666666666666,347.43333333333334,0.03333333333333333,347.46666666666664,0.2,347.6666666666667,1.5,left,12,0.01707689999602735
test_short,1,2,33,Rest,Rest,Rest,Rest,Rest,Rest,Rest,349.1666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short,1,2,34,go,left,NA,0,strong,NA,NA,351.1666666666667,0.2,351.4166666666667,0.016666666666666666,351.43333333333334,0.03333333333333333,351.46666666666664,0.2,351.6666666666667,1.5,left,12,0.015722400043159723
test_short,1,2,35,nogo,right,NA,1,weak,NA,NA,353.1666666666667,0.2,353.4166666666667,0.2,353.6166666666667,0.03333333333333333,353.65,0.016666666666666666,353.6666666666667,1.5,left,12,0.19999019999522716
test_short,1,2,36,catch,NA,NA,0,catch,NA,NA,355.1666666666667,0.2,355.4166666666667,0.0,355.4166666666667,0.0,355.4166666666667,0.25,355.6666666666667,1.5,left,12,1.7600017599761486e-05
test_short,1,2,37,nogo,right,NA,1,weak,NA,NA,357.1666666666667,0.2,357.4166666666667,0.2,357.6166666666667,0.03333333333333333,357.65,0.016666666666666666,357.6666666666667,1.5,left,12,0.201317899976857
test_short,1,2,38,nogo,right,NA,1,weak,NA,NA,359.1666666666667,0.2,359.4166666666667,0.2,359.6166666666667,0.03333333333333333,359.65,0.016666666666666666,359.6666666666667,1.5,left,12,0.2011328999651596
test_short,1,2,39,go,left,NA,0,weak,NA,NA,361.1666666666667,0.2,361.4166666666667,0.2,361.6166666666667,0.03333333333333333,361.65,0.016666666666666666,361.6666666666667,1.5,left,12,0.1993829000275582
test_short,1,2,40,go,left,NA,0,strong,NA,NA,363.1666666666667,0.2,363.4166666666667,0.016666666666666666,363.43333333333334,0.03333333333333333,363.46666666666664,0.2,363.6666666666667,1.5,left,12,0.016107900068163872
test_short,1,2,41,nogo,right,NA,1,strong,NA,NA,365.1666666666667,0.2,365.4166666666667,0.016666666666666666,365.43333333333334,0.03333333333333333,365.46666666666664,0.2,365.6666666666667,1.5,left,12,0.017328999936580658
test_short,1,2,42,nogo,right,NA,1,weak,NA,NA,367.1666666666667,0.2,367.4166666666667,0.2,367.6166666666667,0.03333333333333333,367.65,0.016666666666666666,367.6666666666667,1.5,left,12,0.20019529992714524
test_short,1,2,43,Rest,Rest,Rest,Rest,Rest,Rest,Rest,369.1666666666667,6.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,6.0
test_short,1,2,44,nogo,right,NA,1,strong,NA,NA,375.1666666666667,0.2,375.4166666666667,0.016666666666666666,375.43333333333334,0.03333333333333333,375.46666666666664,0.2,375.6666666666667,1.5,left,12,0.01669899991247803
