subid,session,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test_long,2,2,139,go,left,NA,0,strong,NA,NA,303.1666666666667,0.2,303.4166666666667,0.016666666666666666,303.43333333333334,0.03333333333333333,303.46666666666664,0.2,303.6666666666667,1.5,left,12,0.01618039992172271
test_long,2,2,140,Rest,Rest,Rest,Rest,Rest,Rest,Rest,305.1666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long,2,2,141,nogo,right,NA,1,weak,NA,NA,307.1666666666667,0.2,307.4166666666667,0.2,307.6166666666667,0.03333333333333333,307.65,0.016666666666666666,307.6666666666667,1.5,left,12,0.2003935999237001
test_long,2,2,142,go,left,NA,0,strong,NA,NA,309.1666666666667,0.2,309.4166666666667,0.016666666666666666,309.43333333333334,0.03333333333333333,309.46666666666664,0.2,309.6666666666667,1.5,left,12,0.016670200042426586
test_long,2,2,143,go,left,NA,0,weak,NA,NA,311.1666666666667,0.2,311.4166666666667,0.2,311.6166666666667,0.03333333333333333,311.65,0.016666666666666666,311.6666666666667,1.5,left,12,0.1996302999323234
test_long,2,2,144,Rest,Rest,Rest,Rest,Rest,Rest,Rest,313.1666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long,2,2,145,go,left,NA,0,strong,NA,NA,315.1666666666667,0.2,315.4166666666667,0.016666666666666666,315.43333333333334,0.03333333333333333,315.46666666666664,0.2,315.6666666666667,1.5,left,12,0.017431700020097196
test_long,2,2,146,nogo,right,NA,1,weak,NA,NA,317.1666666666667,0.2,317.4166666666667,0.2,317.6166666666667,0.03333333333333333,317.65,0.016666666666666666,317.6666666666667,1.5,left,12,0.20021280006039888
test_long,2,2,147,catch,NA,NA,0,catch,NA,NA,319.1666666666667,0.2,319.4166666666667,0.0,319.4166666666667,0.0,319.4166666666667,0.25,319.6666666666667,1.5,left,12,2.289994154125452e-05
test_long,2,2,148,nogo,right,NA,1,weak,NA,NA,321.1666666666667,0.2,321.4166666666667,0.2,321.6166666666667,0.03333333333333333,321.65,0.016666666666666666,321.6666666666667,1.5,left,12,0.19988169998396188
test_long,2,2,149,nogo,right,NA,1,weak,NA,NA,323.1666666666667,0.2,323.4166666666667,0.2,323.6166666666667,0.03333333333333333,323.65,0.016666666666666666,323.6666666666667,1.5,left,12,0.19996090000495315
test_long,2,2,150,Rest,Rest,Rest,Rest,Rest,Rest,Rest,325.1666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long,2,2,151,go,left,NA,0,strong,NA,NA,327.1666666666667,0.2,327.4166666666667,0.016666666666666666,327.43333333333334,0.03333333333333333,327.46666666666664,0.2,327.6666666666667,1.5,left,12,0.016358099994249642
test_long,2,2,152,catch,NA,NA,0,catch,NA,NA,329.1666666666667,0.2,329.4166666666667,0.0,329.4166666666667,0.0,329.4166666666667,0.25,329.6666666666667,1.5,left,12,2.219993621110916e-05
test_long,2,2,153,Rest,Rest,Rest,Rest,Rest,Rest,Rest,331.1666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long,2,2,154,nogo,right,NA,1,weak,NA,NA,333.1666666666667,0.2,333.4166666666667,0.2,333.6166666666667,0.03333333333333333,333.65,0.016666666666666666,333.6666666666667,1.5,left,12,0.19990789995063096
test_long,2,2,155,nogo,right,NA,1,strong,NA,NA,335.1666666666667,0.2,335.4166666666667,0.016666666666666666,335.43333333333334,0.03333333333333333,335.46666666666664,0.2,335.6666666666667,1.5,left,12,0.017788700060918927
test_long,2,2,156,go,left,NA,0,strong,NA,NA,337.1666666666667,0.2,337.4166666666667,0.016666666666666666,337.43333333333334,0.03333333333333333,337.46666666666664,0.2,337.6666666666667,1.5,left,12,0.01746209990233183
test_long,2,2,157,go,left,NA,0,strong,NA,NA,339.1666666666667,0.2,339.4166666666667,0.016666666666666666,339.43333333333334,0.03333333333333333,339.46666666666664,0.2,339.6666666666667,1.5,left,12,0.019554700003936887
test_long,2,2,158,Rest,Rest,Rest,Rest,Rest,Rest,Rest,341.1666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long,2,2,159,go,left,NA,0,weak,NA,NA,343.1666666666667,0.2,343.4166666666667,0.2,343.6166666666667,0.03333333333333333,343.65,0.016666666666666666,343.6666666666667,1.5,left,12,0.20021679997444153
test_long,2,2,160,go,left,NA,0,strong,NA,NA,345.1666666666667,0.2,345.4166666666667,0.016666666666666666,345.43333333333334,0.03333333333333333,345.46666666666664,0.2,345.6666666666667,1.5,left,12,0.01626489998307079
test_long,2,2,161,nogo,right,NA,1,strong,NA,NA,347.1666666666667,0.2,347.4166666666667,0.016666666666666666,347.43333333333334,0.03333333333333333,347.46666666666664,0.2,347.6666666666667,1.5,left,12,0.01584869995713234
test_long,2,2,162,go,left,NA,0,weak,NA,NA,349.1666666666667,0.2,349.4166666666667,0.2,349.6166666666667,0.03333333333333333,349.65,0.016666666666666666,349.6666666666667,1.5,left,12,0.20108949998393655
test_long,2,2,163,go,left,NA,0,strong,NA,NA,351.1666666666667,0.2,351.4166666666667,0.016666666666666666,351.43333333333334,0.03333333333333333,351.46666666666664,0.2,351.6666666666667,1.5,left,12,0.016711600008420646
test_long,2,2,164,nogo,right,NA,1,strong,NA,NA,353.1666666666667,0.2,353.4166666666667,0.016666666666666666,353.43333333333334,0.03333333333333333,353.46666666666664,0.2,353.6666666666667,1.5,left,12,0.016335399937815964
test_long,2,2,165,nogo,right,NA,1,weak,NA,NA,355.1666666666667,0.2,355.4166666666667,0.2,355.6166666666667,0.03333333333333333,355.65,0.016666666666666666,355.6666666666667,1.5,left,12,0.1999902999959886
test_long,2,2,166,go,left,NA,0,strong,NA,NA,357.1666666666667,0.2,357.4166666666667,0.016666666666666666,357.43333333333334,0.03333333333333333,357.46666666666664,0.2,357.6666666666667,1.5,left,12,0.016530799912288785
test_long,2,2,167,catch,NA,NA,0,catch,NA,NA,359.1666666666667,0.2,359.4166666666667,0.0,359.4166666666667,0.0,359.4166666666667,0.25,359.6666666666667,1.5,left,12,2.519995905458927e-05
test_long,2,2,168,Rest,Rest,Rest,Rest,Rest,Rest,Rest,361.1666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long,2,2,169,go,left,NA,0,strong,NA,NA,363.1666666666667,0.2,363.4166666666667,0.016666666666666666,363.43333333333334,0.03333333333333333,363.46666666666664,0.2,363.6666666666667,1.5,left,12,0.018003899953328073
test_long,2,2,170,Rest,Rest,Rest,Rest,Rest,Rest,Rest,365.1666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long,2,2,171,nogo,right,NA,1,strong,NA,NA,367.1666666666667,0.2,367.4166666666667,0.016666666666666666,367.43333333333334,0.03333333333333333,367.46666666666664,0.2,367.6666666666667,1.5,left,12,0.016785999992862344
test_long,2,2,172,nogo,right,NA,1,strong,NA,NA,369.1666666666667,0.2,369.4166666666667,0.016666666666666666,369.43333333333334,0.03333333333333333,369.46666666666664,0.2,369.6666666666667,1.5,left,12,0.01700430002529174
