subid,session,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test,2,3,133,go,left,NA,0,weak,NA,NA,286.3,0.2,286.55,0.2,286.75,0.03333333333333333,286.78333333333336,0.016666666666666666,286.8,1.7,left,12,0.19951679999940097
test,2,3,134,Rest,Rest,Rest,Rest,Rest,Rest,Rest,288.5,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,2,3,135,go,left,NA,0,weak,NA,NA,290.5,0.2,290.75,0.2,290.95,0.03333333333333333,290.98333333333335,0.016666666666666666,291.0,1.5666666666666667,left,12,0.20038439997006208
test,2,3,136,go,left,NA,0,strong,NA,NA,292.56666666666666,0.2,292.81666666666666,0.016666666666666666,292.8333333333333,0.03333333333333333,292.8666666666667,0.2,293.06666666666666,1.3333333333333333,left,12,0.01665160001721233
test,2,3,137,catch,NA,NA,0,catch,NA,NA,294.4,0.2,294.65,0.0,294.65,0.0,294.65,0.25,294.9,1.6666666666666667,left,12,1.6499892808496952e-05
test,2,3,138,nogo,right,NA,1,strong,NA,NA,296.56666666666666,0.2,296.81666666666666,0.016666666666666666,296.8333333333333,0.03333333333333333,296.8666666666667,0.2,297.06666666666666,1.5666666666666667,left,12,0.01676249993033707
test,2,3,139,go,left,NA,0,weak,NA,NA,298.6333333333333,0.2,298.8833333333333,0.2,299.0833333333333,0.03333333333333333,299.1166666666667,0.016666666666666666,299.1333333333333,1.6666666666666667,left,12,0.19985920004546642
test,2,3,140,nogo,right,NA,1,strong,NA,NA,300.8,0.2,301.05,0.016666666666666666,301.06666666666666,0.03333333333333333,301.1,0.2,301.3,1.5333333333333334,left,12,0.017371400026604533
test,2,3,141,Rest,Rest,Rest,Rest,Rest,Rest,Rest,302.8333333333333,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,2,3,142,nogo,right,NA,1,strong,NA,NA,304.8333333333333,0.2,305.0833333333333,0.016666666666666666,305.1,0.03333333333333333,305.1333333333333,0.2,305.3333333333333,1.4666666666666666,left,12,0.01650360005442053
test,2,3,143,Rest,Rest,Rest,Rest,Rest,Rest,Rest,306.8,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,2,3,144,go,left,NA,0,strong,NA,NA,308.8,0.2,309.05,0.016666666666666666,309.06666666666666,0.03333333333333333,309.1,0.2,309.3,1.4,left,12,0.01653739996254444
test,2,3,145,nogo,right,NA,1,weak,NA,NA,310.7,0.2,310.95,0.2,311.15,0.03333333333333333,311.18333333333334,0.016666666666666666,311.2,1.6666666666666667,left,12,0.19992529996670783
test,2,3,146,nogo,right,NA,1,weak,NA,NA,312.8666666666667,0.2,313.1166666666667,0.2,313.31666666666666,0.03333333333333333,313.35,0.016666666666666666,313.3666666666667,1.4333333333333333,left,12,0.19997610000427812
test,2,3,147,nogo,right,NA,1,strong,NA,NA,314.8,0.2,315.05,0.016666666666666666,315.06666666666666,0.03333333333333333,315.1,0.2,315.3,1.5333333333333334,left,12,0.016738800099119544
test,2,3,148,go,left,NA,0,strong,NA,NA,316.8333333333333,0.2,317.0833333333333,0.016666666666666666,317.1,0.03333333333333333,317.1333333333333,0.2,317.3333333333333,1.4666666666666666,left,12,0.015803299960680306
test,2,3,149,go,left,NA,0,strong,NA,NA,318.8,0.2,319.05,0.016666666666666666,319.06666666666666,0.03333333333333333,319.1,0.2,319.3,1.4333333333333333,left,12,0.01677439990453422
test,2,3,150,nogo,right,NA,1,strong,NA,NA,320.73333333333335,0.2,320.98333333333335,0.016666666666666666,321.0,0.03333333333333333,321.03333333333336,0.2,321.23333333333335,1.4666666666666666,left,12,0.01689040008932352
test,2,3,151,nogo,right,NA,1,weak,NA,NA,322.7,0.2,322.95,0.2,323.15,0.03333333333333333,323.18333333333334,0.016666666666666666,323.2,1.3,left,12,0.2004132999572903
test,2,3,152,go,left,NA,0,strong,NA,NA,324.5,0.2,324.75,0.016666666666666666,324.76666666666665,0.03333333333333333,324.8,0.2,325.0,1.6333333333333333,left,12,0.016952999983914196
test,2,3,153,go,left,NA,0,weak,NA,NA,326.6333333333333,0.2,326.8833333333333,0.2,327.0833333333333,0.03333333333333333,327.1166666666667,0.016666666666666666,327.1333333333333,1.6,left,12,0.20000910002272576
test,2,3,154,go,left,NA,0,weak,NA,NA,328.73333333333335,0.2,328.98333333333335,0.2,329.18333333333334,0.03333333333333333,329.21666666666664,0.016666666666666666,329.23333333333335,1.3,left,12,0.19954410009086132
test,2,3,155,go,left,NA,0,strong,NA,NA,330.53333333333336,0.2,330.78333333333336,0.016666666666666666,330.8,0.03333333333333333,330.8333333333333,0.2,331.03333333333336,1.4666666666666666,left,12,0.01693599997088313
test,2,3,156,Rest,Rest,Rest,Rest,Rest,Rest,Rest,332.5,6.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,6.0
test,2,3,157,catch,NA,NA,0,catch,NA,NA,338.5,0.2,338.75,0.0,338.75,0.0,338.75,0.25,339.0,1.5333333333333334,left,12,1.6200006939470768e-05
test,2,3,158,catch,NA,NA,0,catch,NA,NA,340.53333333333336,0.2,340.78333333333336,0.0,340.78333333333336,0.0,340.78333333333336,0.25,341.03333333333336,1.6,left,12,1.5900004655122757e-05
test,2,3,159,nogo,right,NA,1,weak,NA,NA,342.6333333333333,0.2,342.8833333333333,0.2,343.0833333333333,0.03333333333333333,343.1166666666667,0.016666666666666666,343.1333333333333,1.5333333333333334,left,12,0.19980709999799728
test,2,3,160,Rest,Rest,Rest,Rest,Rest,Rest,Rest,344.6666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,2,3,161,go,left,NA,0,weak,NA,NA,346.6666666666667,0.2,346.9166666666667,0.2,347.1166666666667,0.03333333333333333,347.15,0.016666666666666666,347.1666666666667,1.7,left,12,0.2009895999217406
test,2,3,162,Rest,Rest,Rest,Rest,Rest,Rest,Rest,348.8666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,2,3,163,nogo,right,NA,1,weak,NA,NA,350.8666666666667,0.2,351.1166666666667,0.2,351.31666666666666,0.03333333333333333,351.35,0.016666666666666666,351.3666666666667,1.3333333333333333,left,12,0.2000175000866875
test,2,3,164,nogo,right,NA,1,weak,NA,NA,352.7,0.2,352.95,0.2,353.15,0.03333333333333333,353.18333333333334,0.016666666666666666,353.2,1.6333333333333333,left,12,0.20033450005576015
test,2,3,165,Rest,Rest,Rest,Rest,Rest,Rest,Rest,354.8333333333333,4.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,4.0
test,2,3,166,nogo,right,NA,1,strong,NA,NA,358.8333333333333,0.2,359.0833333333333,0.016666666666666666,359.1,0.03333333333333333,359.1333333333333,0.2,359.3333333333333,1.6333333333333333,left,12,0.01667539996560663
test,2,3,167,catch,NA,NA,0,catch,NA,NA,360.96666666666664,0.2,361.21666666666664,0.0,361.21666666666664,0.0,361.21666666666664,0.25,361.46666666666664,1.6333333333333333,left,12,1.4999997802078724e-05
test,2,3,168,go,left,NA,0,weak,NA,NA,363.1,0.2,363.35,0.2,363.55,0.03333333333333333,363.5833333333333,0.016666666666666666,363.6,1.3333333333333333,left,12,0.20076710009016097
test,2,3,169,go,left,NA,0,strong,NA,NA,364.93333333333334,0.2,365.18333333333334,0.016666666666666666,365.2,0.03333333333333333,365.23333333333335,0.2,365.43333333333334,1.6666666666666667,left,12,0.016657200059853494
test,2,3,170,nogo,right,NA,1,strong,NA,NA,367.1,0.2,367.35,0.016666666666666666,367.3666666666667,0.03333333333333333,367.4,0.2,367.6,1.5666666666666667,left,12,0.016652700025588274
test,2,3,171,Rest,Rest,Rest,Rest,Rest,Rest,Rest,369.1666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
