subid,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test34,2,21,nogo,left,NA,1,weak,NA,NA,288.6,0.2,288.85,0.2,289.05,0.03333333333333333,289.0833333333333,0.016666666666666666,289.1,1.3,right,12,0.2559244000003673
test34,2,22,Rest,Rest,Rest,Rest,Rest,Rest,Rest,290.4,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test34,2,23,go,right,NA,0,weak,NA,NA,292.2,0.2,292.45,0.2,292.65,0.03333333333333333,292.68333333333334,0.016666666666666666,292.7,1.3,right,12,0.26450970000587404
test34,2,24,go,right,NA,0,weak,NA,NA,294.0,0.2,294.25,0.2,294.45,0.03333333333333333,294.48333333333335,0.016666666666666666,294.5,1.3,right,12,0.2475167000084184
test34,2,25,go,right,NA,0,weak,NA,NA,295.8,0.2,296.05,0.2,296.25,0.03333333333333333,296.28333333333336,0.016666666666666666,296.3,1.3,right,12,0.25678589998278767
test34,2,26,Rest,Rest,Rest,Rest,Rest,Rest,Rest,297.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test34,2,27,nogo,left,NA,1,weak,NA,NA,299.4,0.2,299.65,0.2,299.85,0.03333333333333333,299.8833333333333,0.016666666666666666,299.9,1.3,right,12,0.24042659997940063
test34,2,28,go,right,NA,0,weak,NA,NA,301.2,0.2,301.45,0.2,301.65,0.03333333333333333,301.68333333333334,0.016666666666666666,301.7,1.3,right,12,0.25107710002339445
test34,2,29,nogo,left,NA,1,weak,NA,NA,303.0,0.2,303.25,0.2,303.45,0.03333333333333333,303.48333333333335,0.016666666666666666,303.5,1.3,right,12,0.26159420001204126
test34,2,30,nogo,left,NA,1,weak,NA,NA,304.8,0.2,305.05,0.2,305.25,0.03333333333333333,305.28333333333336,0.016666666666666666,305.3,1.3,right,12,0.2581648000050336
test34,2,31,nogo,left,NA,1,strong,NA,NA,306.6,0.2,306.85,0.016666666666666666,306.8666666666667,0.03333333333333333,306.9,0.2,307.1,1.3,right,12,0.021436199982417747
test34,2,32,nogo,left,NA,1,strong,NA,NA,308.4,0.2,308.65,0.016666666666666666,308.6666666666667,0.03333333333333333,308.7,0.2,308.9,1.3,right,12,0.02072749999933876
test34,2,33,Rest,Rest,Rest,Rest,Rest,Rest,Rest,310.2,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test34,2,34,nogo,left,NA,1,strong,NA,NA,312.0,0.2,312.25,0.016666666666666666,312.26666666666665,0.03333333333333333,312.3,0.2,312.5,1.3,right,12,0.02074979999451898
test34,2,35,nogo,left,NA,1,strong,NA,NA,313.8,0.2,314.05,0.016666666666666666,314.06666666666666,0.03333333333333333,314.1,0.2,314.3,1.3,right,12,0.02173639999818988
test34,2,36,go,right,NA,0,weak,NA,NA,315.6,0.2,315.85,0.2,316.05,0.03333333333333333,316.0833333333333,0.016666666666666666,316.1,1.3,right,12,0.2527579999878071
test34,2,37,go,right,NA,0,weak,NA,NA,317.4,0.2,317.65,0.2,317.85,0.03333333333333333,317.8833333333333,0.016666666666666666,317.9,1.3,right,12,0.2549610999994911
test34,2,38,Rest,Rest,Rest,Rest,Rest,Rest,Rest,319.2,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test34,2,39,catch,NA,NA,0,catch,NA,NA,321.0,0.2,321.25,0.0,321.25,0.0,321.25,0.25,321.5,1.3,right,12,0.00013329999637790024
test34,2,40,catch,NA,NA,0,catch,NA,NA,322.8,0.2,323.05,0.0,323.05,0.0,323.05,0.25,323.3,1.3,right,12,2.600002335384488e-05
test34,2,41,Rest,Rest,Rest,Rest,Rest,Rest,Rest,324.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test34,2,42,catch,NA,NA,0,catch,NA,NA,326.4,0.2,326.65,0.0,326.65,0.0,326.65,0.25,326.9,1.3,right,12,3.860000288113952e-05
test34,2,43,Rest,Rest,Rest,Rest,Rest,Rest,Rest,328.2,5.4,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,5.4
