subid;session;run;trial;trial_type;side;response;correct;strength;response_time;cumulative_response_time;fixation_onset;fixation_dur;stim_onset;stim_dur;blank_onset;blank_dur;mask_onset;mask_dur;response_onset;response_dur;go_side;Staircase_stimulus;Presentation Duration
test2345;1;2;163;go;left;NA;0;strong;NA;NA;351.1666667;0.2;351.4166667;0.016666667;351.4333333;0.033333333;351.4666667;0.2;351.6666667;1.5;left;12;0.0181671
test2345;1;2;164;nogo;right;NA;1;strong;NA;NA;353.1666667;0.2;353.4166667;0.016666667;353.4333333;0.033333333;353.4666667;0.2;353.6666667;1.5;left;12;0.0165844
test2345;1;2;165;nogo;right;NA;1;weak;NA;NA;355.1666667;0.2;355.4166667;0.2;355.6166667;0.033333333;355.65;0.016666667;355.6666667;1.5;left;12;0.196796
test2345;1;2;166;go;left;NA;0;strong;NA;NA;357.1666667;0.2;357.4166667;0.016666667;357.4333333;0.033333333;357.4666667;0.2;357.6666667;1.5;left;12;0.0178299
test2345;1;2;167;catch;NA;NA;0;catch;NA;NA;359.1666667;0.2;359.4166667;0;359.4166667;0;359.4166667;0.25;359.6666667;1.5;left;12;1.94E-05
test2345;1;2;168;Rest;Rest;Rest;Rest;Rest;Rest;Rest;361.1666667;2;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;2
test2345;1;2;169;go;left;NA;0;strong;NA;NA;363.1666667;0.2;363.4166667;0.016666667;363.4333333;0.033333333;363.4666667;0.2;363.6666667;1.5;left;12;0.0169018
test2345;1;2;170;Rest;Rest;Rest;Rest;Rest;Rest;Rest;365.1666667;2;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;2
test2345;1;2;171;nogo;right;NA;1;strong;NA;NA;367.1666667;0.2;367.4166667;0.016666667;367.4333333;0.033333333;367.4666667;0.2;367.6666667;1.5;left;12;0.0159704
test2345;1;2;172;nogo;right;NA;1;strong;NA;NA;369.1666667;0.2;369.4166667;0.016666667;369.4333333;0.033333333;369.4666667;0.2;369.6666667;1.5;left;12;0.0169731
