subid,session,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test234,1,3,143,Rest,Rest,Rest,Rest,Rest,Rest,Rest,301.1666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test234,1,3,144,go,left,NA,0,strong,NA,NA,303.1666666666667,0.2,303.4166666666667,0.016666666666666666,303.43333333333334,0.03333333333333333,303.46666666666664,0.2,303.6666666666667,1.5,left,12,0.01624450000235811
test234,1,3,145,nogo,right,NA,1,weak,NA,NA,305.1666666666667,0.2,305.4166666666667,0.2,305.6166666666667,0.03333333333333333,305.65,0.016666666666666666,305.6666666666667,1.5,left,12,0.20035749999806285
test234,1,3,146,nogo,right,NA,1,weak,NA,NA,307.1666666666667,0.2,307.4166666666667,0.2,307.6166666666667,0.03333333333333333,307.65,0.016666666666666666,307.6666666666667,1.5,left,12,0.20035130000906065
test234,1,3,147,nogo,right,NA,1,strong,NA,NA,309.1666666666667,0.2,309.4166666666667,0.016666666666666666,309.43333333333334,0.03333333333333333,309.46666666666664,0.2,309.6666666666667,1.5,left,12,0.017249199969228357
test234,1,3,148,go,left,NA,0,strong,NA,NA,311.1666666666667,0.2,311.4166666666667,0.016666666666666666,311.43333333333334,0.03333333333333333,311.46666666666664,0.2,311.6666666666667,1.5,left,12,0.016732900054194033
test234,1,3,149,go,left,NA,0,strong,NA,NA,313.1666666666667,0.2,313.4166666666667,0.016666666666666666,313.43333333333334,0.03333333333333333,313.46666666666664,0.2,313.6666666666667,1.5,left,12,0.01727710000704974
test234,1,3,150,nogo,right,NA,1,strong,NA,NA,315.1666666666667,0.2,315.4166666666667,0.016666666666666666,315.43333333333334,0.03333333333333333,315.46666666666664,0.2,315.6666666666667,1.5,left,12,0.01713200000813231
test234,1,3,151,nogo,right,NA,1,weak,NA,NA,317.1666666666667,0.2,317.4166666666667,0.2,317.6166666666667,0.03333333333333333,317.65,0.016666666666666666,317.6666666666667,1.5,left,12,0.20035629998892546
test234,1,3,152,go,left,NA,0,strong,NA,NA,319.1666666666667,0.2,319.4166666666667,0.016666666666666666,319.43333333333334,0.03333333333333333,319.46666666666664,0.2,319.6666666666667,1.5,left,12,0.016098199994303286
test234,1,3,153,go,left,NA,0,weak,NA,NA,321.1666666666667,0.2,321.4166666666667,0.2,321.6166666666667,0.03333333333333333,321.65,0.016666666666666666,321.6666666666667,1.5,left,12,0.2007344999583438
test234,1,3,154,go,left,NA,0,weak,NA,NA,323.1666666666667,0.2,323.4166666666667,0.2,323.6166666666667,0.03333333333333333,323.65,0.016666666666666666,323.6666666666667,1.5,left,12,0.19998919998761266
test234,1,3,155,go,left,NA,0,strong,NA,NA,325.1666666666667,0.2,325.4166666666667,0.016666666666666666,325.43333333333334,0.03333333333333333,325.46666666666664,0.2,325.6666666666667,1.5,left,12,0.017249499971512705
test234,1,3,156,Rest,Rest,Rest,Rest,Rest,Rest,Rest,327.1666666666667,6.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,6.0
test234,1,3,157,catch,NA,NA,0,catch,NA,NA,333.1666666666667,0.2,333.4166666666667,0.0,333.4166666666667,0.0,333.4166666666667,0.25,333.6666666666667,1.5,left,12,1.899997005239129e-05
test234,1,3,158,catch,NA,NA,0,catch,NA,NA,335.1666666666667,0.2,335.4166666666667,0.0,335.4166666666667,0.0,335.4166666666667,0.25,335.6666666666667,1.5,left,12,0.00010489998385310173
test234,1,3,159,nogo,right,NA,1,weak,NA,NA,337.1666666666667,0.2,337.4166666666667,0.2,337.6166666666667,0.03333333333333333,337.65,0.016666666666666666,337.6666666666667,1.5,left,12,0.20043760002590716
test234,1,3,160,Rest,Rest,Rest,Rest,Rest,Rest,Rest,339.1666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test234,1,3,161,go,left,NA,0,weak,NA,NA,341.1666666666667,0.2,341.4166666666667,0.2,341.6166666666667,0.03333333333333333,341.65,0.016666666666666666,341.6666666666667,1.5,left,12,0.19932990003144369
test234,1,3,162,Rest,Rest,Rest,Rest,Rest,Rest,Rest,343.1666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test234,1,3,163,nogo,right,NA,1,weak,NA,NA,345.1666666666667,0.2,345.4166666666667,0.2,345.6166666666667,0.03333333333333333,345.65,0.016666666666666666,345.6666666666667,1.5,left,12,0.2014616000233218
test234,1,3,164,nogo,right,NA,1,weak,NA,NA,347.1666666666667,0.2,347.4166666666667,0.2,347.6166666666667,0.03333333333333333,347.65,0.016666666666666666,347.6666666666667,1.5,left,12,0.20013720000861213
test234,1,3,165,Rest,Rest,Rest,Rest,Rest,Rest,Rest,349.1666666666667,4.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,4.0
test234,1,3,166,nogo,right,NA,1,strong,NA,NA,353.1666666666667,0.2,353.4166666666667,0.016666666666666666,353.43333333333334,0.03333333333333333,353.46666666666664,0.2,353.6666666666667,1.5,left,12,0.016151699994225055
test234,1,3,167,catch,NA,NA,0,catch,NA,NA,355.1666666666667,0.2,355.4166666666667,0.0,355.4166666666667,0.0,355.4166666666667,0.25,355.6666666666667,1.5,left,12,1.8400023691356182e-05
test234,1,3,168,go,left,NA,0,weak,NA,NA,357.1666666666667,0.2,357.4166666666667,0.2,357.6166666666667,0.03333333333333333,357.65,0.016666666666666666,357.6666666666667,1.5,left,12,0.19950420001987368
test234,1,3,169,go,left,NA,0,strong,NA,NA,359.1666666666667,0.2,359.4166666666667,0.016666666666666666,359.43333333333334,0.03333333333333333,359.46666666666664,0.2,359.6666666666667,1.5,left,12,0.017314400000032037
test234,1,3,170,nogo,right,NA,1,strong,NA,NA,361.1666666666667,0.2,361.4166666666667,0.016666666666666666,361.43333333333334,0.03333333333333333,361.46666666666664,0.2,361.6666666666667,1.5,left,12,0.016784300038125366
test234,1,3,171,Rest,Rest,Rest,Rest,Rest,Rest,Rest,363.1666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
